"Region","color","Förändring senaste veckan","2020-04-01","2020-04-08","2020-04-15","2020-04-22","2020-04-29","2020-05-06","2020-05-13","2020-05-20","2020-05-27","2020-06-03","2020-06-10","2020-06-17","2020-06-24","2020-07-01","2020-07-08","2020-07-15","2020-07-22","2020-07-29","2020-08-05","2020-08-12","2020-08-19","2020-08-26","2020-09-02","2020-09-09","2020-09-16","2020-09-23","2020-09-30","2020-10-07","2020-10-14","2020-10-21","2020-10-28","2020-11-04","2020-11-11","2020-11-18","2020-11-25","2020-12-02","2020-12-09","2020-12-16","2020-12-23","2020-12-30","2021-01-06","2021-01-13","2021-01-20","2021-01-27","2021-02-03","2021-02-10","2021-02-17","2021-02-24","2021-03-03","2021-03-10","2021-03-17","2021-03-24","2021-03-31","2021-04-07","2021-04-14","2021-04-21","2021-04-28","2021-05-05","2021-05-12","2021-05-19","2021-05-26","2021-06-02","2021-06-09","2021-06-16","2021-06-23","2021-06-30","2021-07-07","2021-07-14","2021-07-21","2021-07-28","2021-08-04","2021-08-11","2021-08-18","2021-08-25","2021-09-01","2021-09-08","2021-09-15","2021-09-22","2021-09-29","2021-10-06","2021-10-13","2021-10-20","2021-10-27","2021-11-03","2021-11-10","2021-11-17","2021-11-24","2021-12-01","2021-12-08","2021-12-15","2021-12-22","2021-12-29","2022-01-05","2022-01-12","2022-01-19","2022-01-26","2022-02-02","2022-02-09","2022-02-16","2022-02-23","2022-03-02","2022-03-09","2022-03-16","2022-03-23","2022-03-30","2022-04-06","2022-04-13","2022-04-20","2022-04-27","2022-05-04","2022-05-11","2022-05-18","2022-05-25","2022-06-01","2022-06-08","2022-06-15","2022-06-22","2022-06-29","2022-07-06","2022-07-13","2022-07-20","2022-07-27","2022-08-03","2022-08-10","2022-08-17","2022-08-24","2022-08-31","2022-09-07","2022-09-14","2022-09-21","2022-09-28","2022-10-05","2022-10-12"
Blekinge,black,0,0,2,1,0,0,0,0,1,1,2,1,0,2,1,0,0,0,2,1,1,1,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,2,2,6,6,9,9,11,7,6,4,4,5,4,4,4,3,5,4,5,5,5,5,5,6,4,4,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,2,2,2,1,2,1,1,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Dalarna,red,1,13,17,16,17,14,13,12,10,4,5,5,4,3,3,2,2,2,2,1,1,0,0,0,1,1,1,2,1,0,0,1,2,4,7,5,2,2,4,4,4,6,6,4,3,6,5,5,4,3,2,8,11,17,20,17,19,15,15,10,7,10,7,6,4,4,2,1,1,1,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,1,0,0,0,0,2,3,5,4,3,5,6,7,7,4,4,4,5,3,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,1,0,0,0,2,3
Gotland,black,0,1,1,2,2,2,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,2,1,3,0,0,0,0,0,0,0,0,1,3,2,2,1,2,2,3,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Gävleborg,red,1,8,14,16,16,17,15,11,11,12,10,13,12,9,3,1,3,1,0,0,0,0,0,0,0,0,3,3,2,2,1,0,1,2,3,5,9,10,11,12,13,11,8,5,3,3,4,5,5,9,11,15,12,14,17,19,19,13,15,12,9,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,3,6,2,2,4,2,4,4,5,4,1,2,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
Halland,black,0,6,8,6,5,6,6,4,4,7,3,5,3,3,1,1,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,3,2,2,0,3,5,9,9,9,10,6,6,5,6,7,4,4,7,10,7,11,10,10,5,7,8,7,2,0,0,1,0,0,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,5,6,5,3,3,5,4,3,2,1,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0
Jämtland,black,0,1,2,4,3,5,4,7,6,4,3,3,2,2,1,0,1,3,1,1,2,1,0,0,0,0,0,0,2,1,1,1,0,0,1,1,4,3,3,5,5,6,4,3,2,2,0,3,2,3,3,3,4,4,2,3,5,6,9,5,3,4,4,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,3,3,2,1,2,2,2,3,1,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Jönköping,black,0,7,15,16,19,20,19,14,11,11,13,13,8,9,7,5,5,6,6,3,0,0,0,0,0,0,0,0,1,1,2,3,3,4,9,6,13,14,12,17,19,17,20,18,19,15,16,20,18,12,14,13,11,10,10,16,13,14,14,9,8,4,3,3,2,3,2,2,1,1,1,1,1,1,0,1,0,0,1,2,2,1,1,2,2,1,2,2,3,5,3,3,6,7,5,6,2,3,6,3,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1
Kalmar,black,0,3,5,7,7,5,5,4,2,0,1,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,4,3,1,7,8,7,5,3,2,1,3,4,5,8,5,4,4,4,7,8,10,4,6,4,4,4,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,2,1,5,3,2,2,2,2,2,1,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Kronoberg,black,0,0,0,2,2,5,4,3,5,7,5,4,5,3,3,1,1,1,1,2,0,1,0,0,0,1,2,0,0,1,3,2,3,4,3,3,3,4,5,5,6,7,7,8,3,5,4,5,4,6,5,3,0,2,4,6,8,10,6,8,7,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,2,3,4,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0
Norrbotten,black,0,9,11,11,13,13,11,7,7,5,3,6,7,8,8,5,5,2,2,3,2,1,0,0,0,0,0,0,0,0,2,2,3,3,4,4,7,8,3,3,5,5,6,6,3,2,6,8,11,9,5,7,8,11,7,13,13,10,13,15,11,12,11,9,6,4,2,2,2,2,1,1,1,1,1,0,1,1,1,1,3,4,2,3,4,3,2,2,2,2,3,2,1,2,3,4,3,3,5,3,3,1,2,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
